label,text
Bachelor of Science in Computer Science (BSCS),traveling and cooking. Bread and Pastry. Culinary Art Classes. Food Presentation and Plating. To become bartender
Bachelor of Science in Computer Science (BSCS),Gaming. K-pop. Playing games. Playing the piano. Game Development
Bachelor of Science in Computer Science (BSCS),"watching movies or series and running. Mathematics Topics. Math Camp, Field Demo, Solving Math problems. Geometry and Intermediate Algebra. to be a Data Analyst"
Bachelor of Science in Computer Science (BSCS),gaming. music and gaming. music. gaming. working in something im passionate about 
Bachelor of Science in Computer Science (BSCS),Playing Games. Programming. Computer Engineering. None. A secure and well financed feature
Bachelor of Science in Computer Science (BSCS),"Gaming. Politics, Literature, Computer Studies. Politics. Computer Studies. Software Engineer"
Bachelor of Science in Computer Science (BSCS),"Watching movies/series, video games. Video Editing, Programming, Science. Video Editing. Video Editing. Computer Science"
Bachelor of Science in Computer Science (BSCS),"Art. Joining orgs . Arts, leadership . Technology. UI/UX Designer"
Bachelor of Science in Computer Science (BSCS),Playing pc games . Programming and animation . Programming and clubs. Course. Developer
Bachelor of Science in Computer Science (BSCS),Gym. Club activities . Course. Programming. Architecture 
Bachelor of Science in Computer Science (BSCS),playing instrument and sports. artificial intelligence. gaming. programming. to be a successful software engineer
Bachelor of Science in Computer Science (BSCS),"online games, basketball if i have a time. none. none. p.e. mechanical engineering"
Bachelor of Science in Computer Science (BSCS),"Playing games, watching youtubes(shorts),discord and helping people in critical ops(community support)and find bugs in game development or unreleased app in AI . Im working on bioplastic. working on the game of how people avoid like crossing. making games/hack wifi. Software developer tester "
Bachelor of Science in Computer Science (BSCS),CYCLING. Philosophy subject just because my teacher that time is so passionate and really makes teaching fun. Cycling. Coding. Fine Arts
Bachelor of Science in Computer Science (BSCS),"online games, bastkeball. tech or robotics. tech something. tech or robotics. mechanical engineering"
Bachelor of Science in Computer Science (BSCS),"Playing Games, Listening to Music, Playing Badminton, and Reading. Mathematics and Science. Calculations. Discovering the mysteries in our world or planet. My initial career was supposed to become a programmer and my program should be computer engineer instead of computer science but it also aligns to the career of being a programmer so there are no issue to my decisions."
Bachelor of Science in Computer Science (BSCS),gym. about social studies. role plays. in my senior high school years im curious in the topics about being a psychology. my mom 
Bachelor of Science in Computer Science (BSCS),"playing video games. About animal in general. dissecting a animal(frog). research. I was told by my mom, because the salary is big. "
Bachelor of Science in Computer Science (BSCS),Travel and adventures . Bread and pastry. Cookery. Cookery. My initial aspirations for this degree can work anywhere and have huge salary.
Bachelor of Science in Computer Science (BSCS),computer. robotics. biology. robotics. cybersec
Bachelor of Science in Computer Science (BSCS),Gaming and 3d modeling. Media creation and Programming. 3d modeling. Programming. Software developer
Bachelor of Science in Computer Science (BSCS),"Playing. philosophy. genmath. philosophy. 
high salary"
Bachelor of Science in Computer Science (BSCS),"Playing, Cooking and Travel. ICT. Intrams. ICT. Pilot"
Bachelor of Science in Computer Science (BSCS),Video Games. Empowerment Technologies. activities regarding technology. i was very curious mostly about computers and engineering. Software Engineering
Bachelor of Science in Computer Science (BSCS),Video Games. Empowerment Technologies. Topics regarding technologies. Topics regarding technologies. Software Engineer
Bachelor of Science in Computer Science (BSCS),music. Science and biology. playing instruments and games. Anything related to technology advancement activities and robotics . I want to know more about how things function in my computer and be able to create one
Bachelor of Science in Computer Science (BSCS),Playing . ICT. Ict. Ict. PT
Bachelor of Science in Computer Science (BSCS),Cooking. ICT. ICT. ICT. Seaman
Bachelor of Science in Computer Science (BSCS),"Reading, writing, singing. Animation, music composition, game development. Music composition. Computer programming. Game developer"
Bachelor of Science in Computer Science (BSCS),"Video Games, Listening to music, Reading, Walking. Research making. Work immersion. Work immersion. To be honest, I was still undecided during that time on what I want to do."
Bachelor of Science in Computer Science (BSCS),"Playing basketball and computer games. Science and technology topics consistently captivated my attention during senior high school. I was most passionate about creative project, teamwork activities, and problem-solving challenges. Cybersecurity and artificial intelligence sparked my curiosity the most. When I enrolled in my degree program, my initial career aspirations were to work in the tech industry, possibly in cybersecurity or artificial intelligence, since those fields intrigued me the most"
Bachelor of Science in Computer Science (BSCS),"Gaming and Sports. Topics related to Engineering, Military, Gaming Mechanics, and Lore behind mostly fictitious works.. Graphics design and Gaming. Robotics. I wanted to become a civil engineer at first, as building is what I was passionate about, but Computer Science has thought me that you can hone your skills that you want to your liking while also building something else other than structures."
Bachelor of Science in Computer Science (BSCS),"Watching animes and doing journals. I don't remember much, and since it was during the pandemic, we weren’t able to enjoy it as much, aside from focusing on our research.. I'm always passionate on doing our assigned modules and assignments every week.. Proposing a research proposal was challenging since communicating with them properly was difficult, so we had to put in extra effort to focus on that.. From the start, I was interested in becoming an analyst."
Bachelor of Science in Computer Science (BSCS),Cooking. Entrepreneurship . Entrepreneurship . Entrepreneurship . Marketing
Bachelor of Science in Computer Science (BSCS),"Gaming, streaming films/tv shows,  cooking/meal prepping, and going to the gym. Web development, game development, and network engineering. Frontend web development with HTML and CSS and internet troubleshooting. Game & application development and software engineering. I initially aspired to become a software engineer mainly on the role of the system programmer. "
Bachelor of Science in Computer Science (BSCS),Drawing. Anything drawing/art related. Relating to drawing. Robotics and Web designing. Web/UI designer
Bachelor of Science in Computer Science (BSCS),"Island hopping. Back in senior high school, I was really drawn to math and science. There was just something exciting about solving tricky equations and uncovering how things work in the world around us. I loved the challenge of math problems and the way science could explain everyday phenomena.. The Division Festival of Talents (DFOT). Pre-Calculus and Basic Calculus. High-paying jobs in the tech industry "
Bachelor of Science in Computer Science (BSCS),Basketball and Hanging out with friends.. Playing mobile games. during my highschool days im passionate about playing basketball and studying at the same time. peta's and activities in school. To be a developer
Bachelor of Science in Computer Science (BSCS),playing guitar. programming. programming. web dev / automation. web/software developer
Bachelor of Science in Computer Science (BSCS),island hopping. precal and bascal. DFOT. research. high paying jobs
Bachelor of Science in Computer Science (BSCS),Cooking. Entrepreneurship. Entrepreneurship. Entrepreneurship. Marketing
Bachelor of Science in Computer Science (BSCS),"Music, Gaming. I Didn’t attend senior high school. I didn’t attend senior high school . I didn’t attend senior high school . Financial Management leading to be Real State broker"
Bachelor of Science in Computer Science (BSCS),"Playing instruments, playing games. Basic calculus, general physics, mostly anything academic. Learning programming, playing online games with friends such as Tetris. Studying anything, mostly scientific or academic stuff
. Software engineer, web developer, data analyst"
Bachelor of Science in Computer Science (BSCS),"Physical Activities such as sports like basketball and badminton. The activities I was most captivated to was the activities we did on the subject of ""Empowerment Technology"". I was most passionate about activities that involved science and research during my senior high school years. In terms of my curiosity it will have to be science and research as well.. Before entering Computer Science I aspired to be an engineer of some sort"
Bachelor of Science in Computer Science (BSCS),"Vidoe Games, Reading Light Novels & Mangas, Wacthing Animes TV Series & Movies, Listening Music. Script Programming. Writing Script Codes. Macroeconomics. Software Engineer"
Bachelor of Science in Computer Science (BSCS),"Drawing, digital mostly. English . Anything related drawing or design. Basic coding. Digital Animator, Game Developer, Web Designer"
Bachelor of Science in Computer Science (BSCS),"reading, writing, singing. programming, animation. music composition. programming. Game Developer"
Bachelor of Science in Computer Science (BSCS),"Gaming. Games. Games, Coding. Coding. None"
Bachelor of Science in Computer Science (BSCS),"video games // exercise. drums. drums. math // drums // business (sales). any on-site job that uses hands a lot (Cook, Mechanic, Firefighter, Oil Rig worker)"
Bachelor of Science in Computer Science (BSCS),"Games. Games, Anime. Games, Anime, Programming. Games, Anime, Programming. Engineer"
Bachelor of Science in Computer Science (BSCS),"Reading Fictional Books. During my senior high school years, I was consistently captivated by Augmented Reality. I think it was our Capstone Research, I find it the most interesting and enjoyable, and it was worth the stress and hard work. Nothing in particular, but I was somewhat curious about Augmented Reality and Virtual Reality. I didn’t have any specific career aspirations at first"
Bachelor of Science in Computer Science (BSCS),"Gaming, Writing. Humanities-related topics despite being in a technical strand.. I do not remember.. Humanities-related topics despite being in a technical strand.. Game Developer/Story Writer, or any career, really."
Bachelor of Science in Computer Science (BSCS),Watching K-Drama. Computer Gaming. Computer Gaming. Computer Gaming. Programmer
Bachelor of Science in Computer Science (BSCS),"Gym, Music, and Watching Films. Chemistry. Solving investigations/crimes using chemistry. I found it fascinating to analyze evidence and understand how science plays a role in solving mysteries.. General Physics. Psychology and Biology"
Bachelor of Science in Computer Science (BSCS),Games. Sports. Sports. Trading. Stable life
Bachelor of Science in Computer Science (BSCS),Reading. Travel. Reading. College. Pilot and Lawyer 
Bachelor of Science in Computer Science (BSCS),"Hobbies include but not limited to: cooking, sewing, knitting, crochet, watching films, drawing, painting, animation (traditional & digital), linguistics. Computer Science, Mathematics, Building Redstone Contraptions in Minecraft, Oil Painting, Traditional Celluloid Animation. Watching films, playing Minecraft for Redstone-related stuff, Solving logic puzzles. Computer programming, game development, embedded systems. Game developer, web developer, professional researcher working at a research institute"
Bachelor of Science in Computer Science (BSCS),"relaxing,eating,learning mew things. It related stuff. robotics. video game development. to be a programmer"
Bachelor of Science in Computer Science (BSCS),badminton. i used to love making posters and logos. actually none since it was online classes back then. i used to love making posters and logos. having long term and high pay job
Bachelor of Science in Computer Science (BSCS),Basketba. Math. Basketball. MATH. Engineer
Bachelor of Science in Computer Science (BSCS),Running. Economics. Citizenship Advancement Training. Social Services. Marine Soldier
Bachelor of Science in Computer Science (BSCS),Lifting Weights and Video Games.  Capstone. Research. General Mathematics. Software Engineer or Cyber Security
Bachelor of Science in Computer Science (BSCS),"Gaming, Reading, Watching TV Series. Biology, Robotics. Gaming, Programming. Programming, Robotics. Programmer"
Bachelor of Science in Computer Science (BSCS),"Video games. Video games, programming. Programming. Game development. Software developer, game developer"
Bachelor of Science in Computer Science (BSCS),Music. Science. Experiment. Chemistry. Software developer
Bachelor of Science in Computer Science (BSCS),"play games, watch netflix, read books, listen to music. still like watching movies at that time, interested in airplanes, English, learning new language. watching films and movies, solving math problems. airplanes, being an engineer, math, computer, pilot . i wanted to be a pilot or a lawyer"
Bachelor of Science in Computer Science (BSCS),"coding, gym, basketball, games. all of it were just the same
. math. programming. be a coder
"
Bachelor of Science in Computer Science (BSCS),Playing instruments. Biology and philosophy. Research based activities. Space exploration and technology. To graduate
Bachelor of Science in Computer Science (BSCS),Coding. Science and programming. Coding and gaming. Coding. Academics are focused/centered around coding/solving machine problems
Bachelor of Science in Computer Science (BSCS),Music. Performing. Performing. Music/Performing. Musician
Bachelor of Science in Computer Science (BSCS),games. Business. Music band; Product sales. Music band; and activities related to business. Agricultural engineering or chemical
Bachelor of Science in Computer Science (BSCS),Music. Algebra. Music. Research. Money
Bachelor of Science in Computer Science (BSCS),Running. Math. Math. Math. To work at technology sector
Bachelor of Science in Computer Science (BSCS),Community support. Making bio plastic. Building scraps in objects. Coding. Creating a game. Where i could build 
Bachelor of Science in Computer Science (BSCS),cooking and playing. IcT. ICT. ICT. Pilot
Bachelor of Science in Computer Science (BSCS),"Games. Mostly related to sciences and computer . Playing different sports, etc. Python. To be a full fledge developer"
Bachelor of Science in Computer Science (BSCS),"Playing games, practice coding, reading. Any technology-related activity. Learning and understanding the basics of programming and html. To know how to program. To be a software and web developer"
Bachelor of Science in Computer Science (BSCS),"Reading, writing. None. None. None. Chemical engineering "
Bachelor of Science in Computer Science (BSCS),Sports. Robotics . Playing basketball as a varsity . Robotics . To become cloud engineer
Bachelor of Science in Computer Science (BSCS),Gaming. Science and Math. Math related extra curricular activities. Science and math related topics. to be a Software developer
Bachelor of Science in Computer Science (BSCS),"Playing games. Playing instruments. Drawing, making art. Developing software. Software Engineer/Game developer"
Bachelor of Science in Computer Science (BSCS),"Music, sports, and games. Media and Information Literacy. Immersion. Creative writing. Simply have a stable job and income as a programmer to sustain daily needs"
Bachelor of Science in Computer Science (BSCS),"Powerlifting . Biology and precalculus lectures. I can't say I was passionate on any activities specifically. I just liked them generally.. Biology lab activities . Upon enrolling in BSCS, my initial career aspiration was to be a software engineer, or a cyber security professional."
Bachelor of Science in Computer Science (BSCS),"Reading books (e.g. manga, light novels), games. light novel stories. light novel stories. Programming. software developer"
Bachelor of Science in Computer Science (BSCS),"Games, movies, anime and fitness. Pananaliksik. Dancing. Science. Graduate with knowledge that can help me become successful in the future"
Bachelor of Science in Computer Science (BSCS),Gaming and sports. Entrepreneurship. Table tennis. Entrepreneurship. Engineering
Bachelor of Science in Computer Science (BSCS),"Basketball, volleyball . Contemporary art. Contemporary art . Contemporary art . To be employed "
Bachelor of Science in Computer Science (BSCS),"My girlfriend, Gym,Books. Everything related to technology. I was also drawn to discussions in Philosophy and PerDev because it made me reflect deeply about life and myself.. Computers. Philosophy, Stoicism. Was to become a successful software developer and eventually use the skills to become a businessman "
Bachelor of Science in Computer Science (BSCS),Lifting weights. None. None. None. Programmer
Bachelor of Science in Computer Science (BSCS),Basketball and playing video games. Programming. Basketball. None. Software Engineer 
Bachelor of Science in Computer Science (BSCS),games. biology. computer. science. cs
Bachelor of Science in Computer Science (BSCS),Lifting Weights. None. None. None. Programmer
Bachelor of Science in Computer Science (BSCS),"lifting weights, jogging, swimming. Work Immersion about HTML and CSS then I gained interest in taking Computer Science.. Idk. Idk. Cloud Engineer, Software Engineer, and game developer"
Bachelor of Science in Computer Science (BSCS),Gaming. Gaming. Gaming. Gaming. Game dev
Bachelor of Science in Computer Science (BSCS),"Music, Sports, and video games. creative writing. Immersion. Philippine politics and governance. Have a stable job as a front end designer and stable income to support myself a"
Bachelor of Science in Computer Science (BSCS),"Watching movies, playing badminton, malls. Safe Sex. Badminton, reading Science Books.. Science. Cyber Security"
Bachelor of Science in Computer Science (BSCS),basketball. biology. video games. programming. cybersecurity
Bachelor of Science in Computer Science (BSCS),"Video games, writing, reading, singing. Game design, writing. Mathematics, puzzles. Game design. Game developer, software developer, IT"
Bachelor of Science in Computer Science (BSCS),Singing. Work Immersion . Examining Specimens . Bands/Choir. Website Development if ever
Bachelor of Science in Computer Science (BSCS),"reading light novels, manga. playing games. Light novel stories . programming . Programming . software developer, web developer"
Bachelor of Science in Computer Science (BSCS),"Gaming and Sports. Jogging, Badminton, Gaming, and Art. Gaming. Gaming. Computer Engineer, Civil Engineer, and Psychologist"
Bachelor of Science in Data Science (BSDS),"Playing, reading, watching, sleeping, social media.. I got captivated by programming, since my course is ICT. when eating outside with friends and hangs out with them.. When we are near graduation, i got curious and nervous that we are going to be a college student soon and how will my college life be.. I think i wanted to be a programmer or any other jobs that relates to programming like a computer engineer or a hacker. A white hacker."
Bachelor of Science in Data Science (BSDS),"play games, watch anime, and read novels. mathematics. hanging out with friends. reading novels. to be a data science / analyst"
Bachelor of Science in Data Science (BSDS),"Photography, Music, Studying different cultures, Game development, 3d modelling, Urban planning, Stock market. Statistics subject, and whenever we are dealing with data. Writing essays, photography, researching. Data analytics. Entrepreneur"
Bachelor of Science in Data Science (BSDS),"anything music-related, reading, and watching. philosophy and physics. The pandemic interrupted my SHS years so I didn't really get to experience much in that school.. philosophy. I was interested in forensics before."
Bachelor of Science in Data Science (BSDS),"Anime, video games, novels, sleep. Mathematics. Hanging out with friends/classmates in and out of the campus. Mathematica. To learn skills related to my course and be able to apply them"
Bachelor of Science in Data Science (BSDS),"Reading and watching. Accounting, research, and mathematics . Reading. Business research. Nothing"
Bachelor of Science in Entertainment and Multimedia Computing (BSEMC),"play games and draw anime characters. pe, english, science, games. draw anime characters and discover new games. how creation of games work. artist or painter"
Bachelor of Science in Entertainment and Multimedia Computing (BSEMC),"basketball. history basketball gym. sports basketball programming. gym. athlete
"
Bachelor of Science in Entertainment and Multimedia Computing (BSEMC),"drawing. during pandemic, most topics in accountancies were ethics and marketing strategies.. most activities during my senior high school was poster making and infographics. accountancies more curiosity during senior high school years since more academic stand during that time.. constant growth and skills enhancement"
Bachelor of Science in Entertainment and Multimedia Computing (BSEMC),"Playing games, photography, and sports. General Physics, reading and writing subject and 21st century lit film making. Lastly, the school club Graphic artist. Film making activity and graphic arts club that I participate on.. Physics - General physics, Astronomy and earth Science. To be a film director or an animator."
Bachelor of Science in Entertainment and Multimedia Computing (BSEMCG),"coding, gym, basketball, games. english and drawing. drawing and writing. drawing . cartoon animator"
Bachelor of Science in Entertainment and Multimedia Computing (BSEMCG),"Taking Photos, Making Creative Projects, Watching Films. During SHS, I always look up to possible music festivals in our University, and also theatre plays. Watching any series, and films. Anthropology, Game Development, and Filmmaking. Create games that can resonate with people, somethign that they would hold on to in life. "
Bachelor of Science in Entertainment and Multimedia Computing (BSEMCG),"Playing Video Games, Watching Series. Graphic Design and Animation. Graphic Design . Animation. Game Designer"
Bachelor of Science in Entertainment and Multimedia Computing (BSEMCG),"Reading, Writing, Graphic Design, Music, Gaming. Game Development. Arts and Design. Org Work. Game Developer/Game Programmer/Game Designer"
Bachelor of Science in Information Technology (BSIT),"Video Games, Watching Movies and Anime. Java Programming . Intramurals. Hardware Peripherals. IT technician"
Bachelor of Science in Information Technology (BSIT),"Reading, Touring and watching. Creative Writing captivates my attention because I love writing and it makes me feel good when I'm writing. The activity I'm most passionate about is when we do the Immersion. I gave a lot of effort on doing that. . N/ A. Gaining more knowledge about it"
Bachelor of Science in Information Technology (BSIT),playing sports. creating our own system for final project. design the page of our own system. how to design and make the system fully functional . to become a front-end developer 
Bachelor of Science in Information Technology (BSIT),Playing Online and Competitive Games. I guess watching some basketball games on the gym and pageants. playing basketball and online games. since I'm a stem student that time I'm more curious on how to dissect animals. Seaman 
Bachelor of Science in Information Technology (BSIT),"Video games, Sports Games. Research. Server Configuration, Files sharing. Networking concepts. Software Developer"
Bachelor of Science in Information Technology (BSIT),"Singing, dancing, playing online games, reading, and shopping. cosmology, astronomy, mythology, chemistry, medicine. singing, modeling, and dancing. cosmology, astronomy, myth, and medicine. to attain high-paying job, enjoy, medicine and law related, crime related. but the most priority, above all is to have a high-paying job regardless if all aspirations aside weren't met. "
Bachelor of Science in Information Technology (BSIT),"Play games with friends or family and exercise.. During my high school years, the topics that swayed my interest were programming and other IT related work. Playing baseball, which is my favourite sport, and practicing HTML and CSS. More in programming languages . Upon enrolling in my degree program, my initial career aspiration was to become a software developer"
Bachelor of Science in Information Technology (BSIT),"Dancing, listening to music, watching movies/series. Web development/design and robotics. Creating presentations and layouts. Different/other programming languages . To become competent in the field I chose and hope to develop and hone my problem solving and critical thinking skills"
Bachelor of Science in Information Technology (BSIT),Playing video games. Computer programming. Still programming or robotics. Computer programming. Software developer
Bachelor of Science in Information Technology (BSIT),Reading a book. Probably history classes and reading different opinions towards life.. I was more passionate about studying and getting good grades in every subject and that I can spend it with my friends. . Anything that mentions politics. I love hearing both side of the stories and thinking about whose the lesser evil in the running candidates.. I want to be a lawyer. 
Bachelor of Science in Information Technology (BSIT),gym. immersion . exam. lessons. because of the high demand in IT
Bachelor of Science in Information Technology (BSIT),"Making beaded accessories . I don’t exactly remember but I like it about the DRRM topics.. None. Topics about the philosophy.. Honestly, I don’t know what degree should I take before enrolling because when I was a kid I really like to be a tourism but when I enrolling BSIT I dreamed to be a web designer."
Bachelor of Science in Information Technology (BSIT),I like playing games and playing the guitar.. I think the activity that captivated me during my senior high school years was our immersion since it helped me realize that the world is hard to live in and working hard would make it easier.. I think activities that involves groups are where my passion comes out.. I think it was when I was making a resume for my work immersion and was getting ready for interviews where I got curious on what I really would like.. My initial choice was civil engineering
Bachelor of Science in Information Technology (BSIT),"Video editing, gaming. Development of my group’s capstone project. Capstone project. Emerging technologies (EMTECH). Web developer, UI/UX design"
Bachelor of Science in Information Technology (BSIT),Adventure. Organization. Organization based activities. Organization based activities. IT
Bachelor of Science in Information Technology (BSIT),Music Production. Algebra and Calculus. Calculus. Art Appreciation. System Developer
Bachelor of Science in Information Technology (BSIT),"Singing and doing arts.. The topics or activities that piqued my interest during my senior high school years were probably those that allowed me to combine creativity with problem-solving and design projects. I particularly enjoyed activities that required applying analytical thinking.. My passion for coding and exploring web technologies ran deep. The joy and fulfillment of creating something both functional and visually stunning kept my enthusiasm alive and thriving.. I was particularly fascinated by subjects focused on technology and innovation, especially those that delved into the mechanics of systems and network operations.. Fine Arts and Multimedia Arts"
Bachelor of Science in Information Technology (BSIT),Playing Online Games. Topics about computers. Extra curricular activities. Programming topics. IT expert where salary is high
Bachelor of Science in Information Technology (BSIT),"Listening to music, playing video games, browsing the net. Speech, literature, chemistry. In school activities such as festivals and sports fest.. Anything tech related. Astrophysicist "
Bachelor of Science in Information Technology (BSIT),Music Production. Algebra and Calculus. Calculus. Art Appreciation. Systems Developer
Bachelor of Science in Information Technology (BSIT),I do play volleyball for fun and playing online games as past times. Science and Technology related stuffs. Mostly listening and taking down notes during lecture time. Math subjects. I aspire to become a business analyst
